userId,movieId,rating 
403,2641,2.5
403,3361,3.5
403,58998,4.0
403,61248,3.5
403,61465,3.5
404,36,3.0
404,105,3.0
404,141,4.0
404,172,3.0
404,193,3.0
404,236,3.0
404,277,3.0
404,349,4.0
404,357,4.0
404,440,4.0
404,457,4.0
404,515,3.0
405,16,4.0
405,25,4.0
405,750,4.5
405,1215,3.5
405,1233,4.5
405,1241,4.0
405,1247,4.0
405,1732,3.5
405,1884,4.5
405,3409,4.0
405,8254,4.0
405,26810,5.0
405,27266,4.0
405,27592,4.0
405,32587,5.0
405,57669,3.5
405,69134,4.0
406,277,3.0
406,724,3.0
406,1586,3.0
406,2125,5.0
406,2722,3.5
407,293,3.0
407,1196,4.0
408,316,3.5
408,2371,4.5
408,2416,4.0
408,3868,4.5
408,3996,3.5
408,5047,4.0
408,5418,4.5
408,6595,3.5
408,6776,4.0
408,7324,4.0
408,36529,5.0
408,44191,5.0
408,55908,5.0
408,61132,4.0
408,73017,5.0
408,74789,3.0
408,91542,5.0
408,100882,5.0
408,106916,4.0
408,114795,4.0
408,122904,3.5
408,138036,5.0
409,111,5.0
409,235,5.0
409,296,5.0
409,593,4.0
409,608,5.0
409,934,2.0
409,1078,5.0
409,1225,5.0
409,1265,4.0
409,1394,4.0
409,2013,3.0
409,2352,4.0
409,2395,2.0
409,2688,2.0
409,2699,4.0
409,2858,5.0
409,2881,3.0
409,3016,3.0
409,3752,3.0
409,3868,4.0
410,3,4.0
410,21,3.0
410,154,4.0
410,527,4.0
410,597,4.0
410,670,5.0
410,913,4.0
410,1171,4.0
410,1228,5.0
410,1248,4.0
410,2321,5.0
410,3067,4.0
410,3538,2.0
410,3618,5.0
410,3671,4.0
410,3730,5.0
410,3910,5.0
410,3911,4.0
410,3928,5.0
410,4160,5.0
410,4214,4.0
410,4246,3.0
410,4278,4.0
410,4297,4.0
411,11,4.0
411,22,3.0
411,151,4.0
411,159,3.0
411,161,4.0
411,216,3.0
411,218,3.0
411,261,3.0
411,265,3.0
411,275,1.0
411,276,3.0
411,288,3.0
411,327,1.0
411,353,2.0
411,367,2.0
411,371,4.0
411,372,3.0
411,377,3.0
411,382,3.0
411,434,3.0
411,440,3.0
411,455,3.0
411,529,3.0
411,593,5.0
412,1,2.0
412,47,3.0
412,915,3.0
412,924,5.0
412,936,5.0
412,1136,5.0
412,1244,4.0
412,1252,5.0
412,1284,5.0
412,1307,5.0
412,1610,5.0
412,2719,2.0
412,2770,5.0
412,2829,4.0
413,593,5.0
413,2858,1.0
413,4299,5.0
413,5574,5.0
414,24,3.0
414,39,4.0
414,45,3.0
414,81,2.0
414,88,2.0
414,95,2.0
414,110,5.0
414,122,2.0
414,144,4.0
414,163,4.0
414,218,2.0
414,223,5.0
414,224,4.0
414,231,3.0
414,233,4.0
414,247,4.0
414,249,4.0
414,252,3.0
414,261,4.0
414,273,2.0
414,280,4.0
414,312,2.0
414,318,5.0
414,340,3.0
414,344,2.0
414,346,3.0
414,414,2.0
414,428,4.0
414,432,2.0
414,458,3.0
414,479,2.0
414,481,3.0
414,497,5.0
414,511,2.0
414,521,3.0
414,537,4.0
414,544,2.0
414,552,3.0
414,564,2.0
414,588,4.0
414,589,5.0
414,592,4.0
414,707,2.0
414,742,1.0
414,743,2.0
414,745,5.0
414,805,2.0
414,839,1.0
414,842,2.0
414,900,4.0
414,903,5.0
414,969,4.0
414,994,4.0
414,999,3.0
414,1021,1.0
414,1024,4.0
414,1025,4.0
414,1032,4.0
414,1036,5.0
414,1042,3.0
414,1047,2.0
414,1092,4.0
414,1097,4.0
414,1129,4.0
414,1148,5.0
414,1178,4.0
414,1194,3.0
414,1197,5.0
414,1204,5.0
414,1206,5.0
414,1216,3.0
414,1224,4.0
414,1252,5.0
414,1271,2.0
414,1286,3.0
414,1298,4.0
414,1358,4.0
414,1373,3.0
414,1375,3.0
414,1378,4.0
414,1379,3.0
414,1380,3.0
414,1387,4.0
414,1409,1.0
414,1438,2.0
414,1442,4.0
414,1445,2.0
414,1517,5.0
414,1541,2.0
414,1593,2.0
414,1639,4.0
414,1644,2.0
414,1658,3.0
414,1673,4.0
414,1689,4.0
414,1719,4.0
414,1735,4.0
414,1747,4.0
414,1831,1.0
414,1917,4.0
414,1961,4.0
414,2000,3.0
414,2006,2.0
414,2020,5.0
414,2084,2.0
414,2105,3.0
414,2106,3.0
414,2115,4.0
414,2126,3.0
414,2130,3.0
414,2140,5.0
414,2141,4.0
414,2145,4.0
414,2148,2.0
414,2240,3.0
414,2261,5.0
414,2275,4.0
414,2289,4.0
414,2297,2.0
414,2302,5.0
414,2321,5.0
414,2376,3.0
414,2387,2.0
414,2405,3.0
414,2409,4.0
414,2420,4.0
414,2421,2.0
414,2453,2.0
414,2458,3.0
414,2471,2.0
414,2476,5.0
414,2501,4.0
414,2513,2.0
414,2542,5.0
414,2552,2.0
414,2598,2.0
414,2599,4.0
414,2600,4.0
414,2605,1.0
414,2617,2.0
414,2692,5.0
414,2702,2.0
414,2762,3.0
414,2769,4.0
414,2791,4.0
414,2802,3.0
414,2806,2.0
414,2826,3.0
414,2861,3.0
414,2877,4.0
414,2884,2.0
414,2888,1.5
414,2893,3.0
414,2928,4.0
414,2942,2.0
414,2944,5.0
414,2949,3.0
414,2991,3.0
414,3000,5.0
414,3004,1.0
414,3033,4.0
414,3078,4.0
414,3111,4.0
414,3138,3.0
414,3148,4.0
414,3160,5.0
414,3169,4.0
414,3175,4.0
414,3198,4.0
414,3203,3.0
414,3247,2.0
414,3262,3.0
414,3270,2.5
414,3272,3.0
414,3273,3.0
414,3285,3.0
414,3298,4.0
414,3360,5.0
414,3393,1.0
414,3450,4.0
414,3480,4.0
414,3507,5.0
414,3525,3.0
414,3526,4.0
414,3578,5.0
414,3594,3.0
414,3599,4.0
414,3617,4.0
414,3698,4.0
414,3702,4.0
414,3710,2.0
414,3783,4.0
414,3794,3.0
414,3835,2.0
414,3862,4.0
414,3882,4.0
414,3898,1.5
414,3911,3.0
414,3977,4.0
414,3993,4.0
414,4007,4.0
414,4011,5.0
414,4015,3.0
414,4018,3.0
414,4027,5.0
414,4030,2.0
414,4034,4.0
414,4063,2.0
414,4138,1.0
414,4161,3.0
414,4232,4.0
414,4233,2.0
414,4235,4.0
414,4242,2.0
414,4247,2.0
414,4256,3.0
414,4305,1.5
414,4310,4.0
414,4312,4.0
414,4321,4.0
414,4326,3.0
414,4345,3.0
414,4447,3.0
414,4487,3.0
414,4488,4.0
414,4498,3.0
414,4520,2.5
414,4524,3.0
414,4553,4.0
414,4577,3.0
414,4610,2.0
414,4672,2.0
414,4678,3.0
414,4728,3.0
414,4757,3.0
414,4822,2.0
414,4848,4.0
414,4887,2.0
414,4901,3.0
414,4936,3.0
414,4941,3.0
414,4951,4.0
414,4958,3.0
414,4961,2.5
414,4975,5.0
414,4980,2.0
414,4994,4.0
414,5013,4.0
414,5015,4.0
414,5066,4.0
414,5068,4.0
414,5094,2.0
414,5112,3.0
414,5137,5.0
414,5209,2.0
414,5294,3.0
414,5297,2.0
414,5298,3.5
414,5421,4.0
414,5445,5.0
414,5451,3.0
414,5464,4.0
414,5562,2.5
414,5574,3.0
414,5618,5.0
414,5635,3.0
414,5646,3.0
414,5669,4.0
414,5688,3.5
414,5791,3.0
414,5881,4.0
414,5943,2.5
414,6002,3.5
414,6039,2.0
414,6159,5.0
414,6187,3.0
414,6222,3.0
414,6287,2.0
414,6288,3.5
414,6306,4.0
414,6349,3.0
414,6517,3.0
414,6537,3.0
414,6552,3.5
414,6567,4.0
414,6689,4.0
414,6699,3.0
414,6718,2.5
414,6754,3.0
414,6810,2.5
414,6812,2.0
414,6816,4.0
414,6820,4.0
414,6832,4.0
414,6868,3.0
414,6874,4.0
414,6932,4.5
414,6947,4.0
414,6953,4.0
414,7137,3.5
414,7147,4.5
414,7150,3.0
414,7161,2.0
414,7165,3.0
414,7169,3.0
414,7236,3.5
414,7265,4.0
414,7310,2.5
414,7347,3.5
414,7354,3.0
414,7361,4.5
414,7376,3.5
414,7379,3.0
414,7445,2.0
414,7981,3.5
414,8266,2.5
414,8361,3.0
414,8364,4.0
414,8528,4.0
414,8529,4.0
414,8636,4.5
414,8807,4.0
414,8860,3.0
414,8874,4.0
414,8907,2.0
414,8919,4.0
414,27831,4.0
414,31685,3.5
414,33421,3.0
414,34153,4.0
414,36529,3.5
414,37382,3.0
414,37386,2.0
414,38061,4.0
414,39449,2.0
414,40278,4.0
414,40815,3.5
414,40819,4.0
414,41285,3.0
414,41571,3.5
414,41573,3.0
414,43556,3.0
414,43912,2.0
414,43917,3.5
414,44694,3.5
414,44761,3.5
414,45175,3.0
414,45447,3.0
414,45499,3.5
414,46530,4.0
414,46578,4.5
414,46850,4.0
414,46974,3.0
414,46976,4.0
414,47122,2.0
414,47200,3.0
414,48412,2.5
414,48780,4.5
414,49130,3.0
414,50068,4.0
414,51575,2.5
414,51834,3.0
414,52283,3.0
414,52784,4.0
414,53125,2.0
414,54001,3.5
414,55261,2.5
414,55282,3.0
414,55765,4.0
414,56379,3.5
414,56757,4.0
414,56782,3.5
414,58295,3.5
414,58559,4.0
414,59369,3.5
414,60126,3.0
414,61160,2.0
414,63082,4.0
414,63992,2.5
414,66665,4.0
414,68319,2.5
414,69306,3.0
414,69757,4.0
414,69844,3.5
414,72378,2.0
414,77364,3.5
414,80586,3.5
414,81834,3.5
414,82459,4.5
414,84152,4.0
414,84944,4.0
414,84954,4.0
414,87306,4.5
414,89492,4.5
414,89864,4.0
414,89904,5.0
414,97304,4.0
414,97306,4.0
414,105504,4.0
414,106766,4.5
414,108932,5.0
414,112183,4.0
414,116797,4.0
414,122904,4.0
414,122906,4.0
414,140174,4.5
414,142488,5.0
414,143355,4.5
414,154358,4.0
414,159717,4.0
414,160438,2.5
414,161922,3.0
414,164179,4.0
415,50,4.5
415,588,4.0
415,909,4.5
415,971,4.5
415,1021,4.0
415,1213,5.0
415,1517,3.5
415,2942,3.0
415,3362,4.0
415,3468,4.5
415,3717,3.5
415,3730,4.0
415,3861,2.0
415,4027,4.0
415,5308,3.5
415,5693,3.5
415,6016,4.5
415,7361,5.0
415,32587,4.0
415,99114,4.5
416,170,2.5
416,247,4.0
416,527,3.5
416,830,1.5
416,2571,1.0
416,4306,0.5
416,6539,2.0
416,8959,3.5
417,593,4.0
417,2762,4.5
417,4878,5.0
417,4975,5.0
417,49530,4.0
417,78349,3.5
417,81845,4.0
417,92259,5.0
417,97938,3.5
417,106489,4.5
417,106782,5.0
417,106920,4.5
417,110102,3.5
418,50,4.5
418,356,4.0
418,648,0.5
418,1682,4.0
418,2054,0.5
418,4246,0.5
418,4993,5.0
418,7361,5.0
418,79132,4.0
418,87869,0.5
418,91500,4.0
418,96821,4.5
418,136020,0.5
419,50,4.0
419,104,4.0
419,111,4.0
419,356,4.5
419,480,3.5
419,527,5.0
419,1090,4.0
419,1704,3.0
419,2722,4.5
419,2986,3.5
419,3147,4.5
419,4732,2.5
419,5010,4.0
419,5152,2.0
419,5502,4.0
419,5632,3.0
419,5956,2.5
419,6287,3.5
419,8644,4.5
419,27704,5.0
419,27822,4.5
419,64197,5.0
419,74750,4.5
419,79677,3.5
419,81417,5.0
420,480,3.5
420,527,4.5
420,923,3.5
420,924,4.0
420,1203,4.0
420,1517,4.5
420,1527,3.5
420,2617,3.5
420,3354,3.0
420,3462,3.5
420,3545,3.5
420,5151,2.5
420,5608,4.5
420,5902,4.0
420,6807,4.5
420,6874,4.0
420,7022,3.5
420,44191,4.0
420,44974,4.5
420,48385,3.5
420,53125,3.5
420,56757,4.0
421,1020,3.0
421,1193,4.0
421,2858,5.0
421,3461,3.5
421,3949,4.5
422,750,5.0
422,912,4.0
422,923,4.0
422,1193,5.0
422,2288,4.0
422,2392,2.0
422,2568,1.0
422,2598,3.0
422,2710,1.0
422,2959,4.0
422,3798,2.0
422,4022,4.0
422,4220,4.0
422,4812,2.0
422,4939,3.0
422,4947,3.0
423,1304,4.0
423,3623,3.0
423,3753,1.0
424,50,5.0
424,296,4.5
424,593,4.0
424,1092,4.0
424,1704,4.0
424,1921,3.5
424,3499,3.5
424,3949,3.5
424,4450,4.5
424,5388,5.0
424,27773,2.5
424,34323,4.5
424,37729,4.0
424,48516,4.5
424,68157,4.5
424,106100,4.0
424,106782,4.0
424,108729,3.5
424,136469,5.0
425,6,4.0
425,32,4.0
425,50,4.5
425,95,2.5
425,141,4.0
425,145,3.5
425,160,3.0
425,231,3.5
425,293,5.0
425,356,5.0
425,377,3.5
425,431,3.5
425,434,2.5
425,500,3.0
425,509,3.5
425,527,4.0
425,648,3.5
425,750,3.0
425,1020,4.0
425,1222,4.0
425,1357,4.0
425,1387,3.0
425,1517,3.5
425,1680,3.5
425,1909,3.0
425,2006,2.5
425,2105,3.0
425,2640,2.5
425,2683,3.0
425,3052,3.5
425,3176,4.0
425,4011,4.0
425,4034,4.0
425,4886,4.0
425,5679,4.0
425,5989,3.5
425,6300,4.0
425,7090,3.0
425,8360,4.0
425,30749,4.5
425,33162,4.0
425,42728,4.0
425,43921,4.0
425,45517,3.5
425,46723,4.0
426,318,3.5
426,339,5.0
426,356,5.0
426,539,4.5
426,595,4.0
426,1441,5.0
426,2375,3.0
426,2797,4.0
426,4226,2.0
426,4993,1.5
426,5952,2.0
426,6593,4.0
426,7149,3.0
426,8361,3.0
426,8368,5.0
426,8529,3.0
426,8533,3.5
426,40815,5.0
426,59784,2.5
426,88125,4.5
426,94959,2.0
427,1208,5.0
427,1394,5.0
427,2355,2.0
427,4993,4.0
427,5009,2.5
427,5014,3.5
427,5463,3.0
427,5785,3.5
427,5810,3.0
427,6349,1.0
428,44,2.0
428,110,2.5
428,208,2.5
428,296,4.5
428,380,2.0
428,589,2.5
428,653,2.0
428,786,3.0
428,1527,4.0
428,1779,2.0
428,1997,2.5
428,2002,2.0
428,2010,2.5
428,2460,1.0
428,2628,3.5
428,2700,3.0
428,2808,2.0
428,2858,3.5
428,2953,1.0
428,3052,4.5
428,3555,2.0
428,3745,2.0
428,3753,3.5
428,3882,1.5
428,3897,3.0
428,3998,2.0
428,4310,3.0
428,4701,3.0
428,4734,3.5
428,4776,4.0
428,5055,3.5
428,5064,3.0
428,5349,3.0
428,5377,3.5
428,5481,2.0
428,5952,3.5
428,6104,4.0
428,6188,4.0
428,6482,0.5
428,6534,1.5
428,6764,3.0
428,7153,3.5
428,8917,4.0
428,8985,3.0
428,27846,4.0
429,22,4.0
429,161,5.0
429,165,4.0
429,185,5.0
429,195,4.0
429,208,3.0
429,227,3.0
429,252,5.0
429,315,4.0
429,421,4.0
429,432,3.0
429,434,4.0
430,318,5.0
430,923,5.0
430,1356,5.0
430,1374,4.0
430,2355,2.0
430,2599,4.0
430,2762,5.0
430,3751,4.0
430,4022,2.0
430,4034,5.0
430,6333,4.0
430,6373,3.0
430,6503,4.0
431,163,3.0
431,903,3.0
431,1278,4.0
431,1639,1.5
431,2406,3.0
432,628,4.0
432,1240,3.5
432,1416,4.5
432,1645,4.0
432,1721,4.0
432,1961,4.5
432,2431,4.5
432,2571,3.5
432,2840,4.0
432,3178,3.5
432,3273,1.5
432,3980,4.0
432,4306,4.5
432,4886,4.0
432,4995,4.5
432,5349,2.5
432,6534,3.5
432,6885,2.0
432,7158,4.0
432,7438,2.5
432,8640,4.5
432,45447,4.0
432,47610,4.0
432,49272,4.0
432,49530,2.5
432,51662,4.0
432,57274,5.0
432,59784,3.5
432,63082,4.0
432,71902,3.5
432,72641,3.5
432,77866,4.5
432,81417,4.0
432,84189,3.5
432,92348,4.0
433,593,4.0
433,2329,4.0
433,174055,1.5
434,47,4.0
434,110,4.5
434,150,5.0
434,230,2.5
434,292,3.0
434,367,2.0
434,780,2.5
434,799,3.5
434,1073,4.5
434,1208,3.5
434,1246,4.0
434,1258,5.0
434,1466,3.5
434,2028,5.0
434,2542,3.5
434,5378,1.0
434,6377,4.0
434,6502,4.5
434,6711,4.0
434,33794,4.5
434,41997,4.0
434,45722,1.5
434,48516,5.0
434,51255,3.5
434,56367,3.5
434,63082,4.5
434,70286,5.0
435,48,4.0
435,333,3.5
435,524,4.0
435,4571,3.5
435,6539,4.5
435,6874,4.5
435,7438,5.0
435,33794,4.0
435,44191,4.0
436,48,4.0
436,145,3.0
436,204,3.0
436,239,3.0
436,333,3.0
436,355,3.0
436,367,3.0
436,413,2.0
436,437,3.0
436,440,4.0
436,442,3.0
436,455,3.0
436,497,4.0
436,502,3.0
436,588,3.0
436,589,4.0
436,593,3.0
436,596,4.0
437,6,5.0
437,16,5.0
437,17,4.0
437,79,2.0
437,141,3.0
437,150,4.0
437,155,4.0
437,168,2.0
437,176,5.0
437,247,4.0
437,272,5.0
437,290,5.0
437,292,4.0
437,318,5.0
437,371,4.0
437,450,4.0
437,497,3.0
437,590,5.0
437,640,2.0
437,852,5.0
437,1094,3.0
437,1097,3.0
437,1213,5.0
437,1230,5.0
437,1234,5.0
437,1259,3.0
437,1291,4.0
437,1488,3.0
438,168,3.5
438,185,2.0
438,316,3.5
438,356,4.0
438,637,3.0
438,733,4.5
438,736,3.0
438,861,4.0
438,899,4.0
438,1047,3.0
438,1275,4.0
438,1393,4.0
438,1408,5.0
438,1476,3.5
438,1488,3.5
438,1552,3.5
438,1562,2.0
438,1573,4.0
438,1639,4.0
438,1653,4.5
438,1704,4.5
438,1722,3.5
438,2082,3.0
438,2170,3.0
438,2353,4.0
438,2541,3.0
438,2605,3.5
438,2617,4.0
438,2628,3.0
438,2640,4.0
438,2712,3.0
438,2807,2.0
438,3103,3.5
438,3175,3.5
438,3889,3.0
438,3972,4.5
438,3998,3.0
438,4018,3.5
438,4167,3.5
438,4207,1.0
438,4223,3.5
438,4231,3.0
438,4270,4.0
438,4344,3.5
438,4448,4.0
438,4719,3.0
438,4776,3.0
438,4866,3.0
438,4887,3.0
438,4900,3.0
438,4993,3.0
438,5094,1.0
438,5266,2.5
438,5299,3.0
438,5409,3.5
438,5523,2.5
438,5880,2.0
438,5900,2.5
438,5944,3.0
438,6548,5.0
438,6586,3.5
438,6617,4.5
438,6888,1.5
438,6942,4.5
438,6992,3.5
438,6996,0.5
438,7147,3.5
438,7153,4.0
438,7154,2.0
438,7173,2.5
438,7175,2.5
438,7254,4.0
438,7373,3.0
438,7376,3.0
438,8464,4.0
438,8581,3.5
438,8622,4.0
438,8633,2.0
438,8644,4.0
438,8907,3.0
438,8970,4.0
438,30707,4.0
438,31221,1.5
438,33154,4.0
438,34405,4.0
438,36519,4.0
438,37830,5.0
438,40583,4.5
438,43928,0.5
438,44665,4.0
438,46965,5.0
438,51662,5.0
439,110,3.5
439,356,5.0
439,1198,4.5
440,1199,4.5
440,1274,3.0
440,1378,3.5
440,4878,4.5
441,104,3.5
441,1241,5.0
441,58559,5.0
441,122886,4.5
442,524,2.0
442,616,1.5
442,1644,0.5
442,2145,2.0
443,110,4.5
443,2858,4.0
444,318,4.0
444,357,4.0
444,500,3.0
445,590,3.5
445,608,3.5
445,745,4.0
445,778,5.0
445,1080,5.0
445,4027,3.0
445,4427,3.5
445,5618,4.5
445,7153,5.0
445,8014,4.5
445,76093,3.5
446,45,3.0
446,50,4.0
446,165,3.0
446,265,4.0
446,266,2.0
446,288,4.0
446,296,4.0
446,368,3.0
446,380,2.0
446,480,4.0
446,555,3.0
446,590,4.0
446,593,5.0
446,595,4.0
447,44,5.0
447,225,4.0
447,253,4.0
447,266,5.0
447,288,5.0
447,303,5.0
447,337,3.0
447,349,4.0
447,367,4.0
447,377,3.0
447,454,4.0
447,474,5.0
447,552,5.0
447,589,4.0
447,592,3.0
448,5,3.0
448,12,2.0
448,21,2.0
448,38,3.0
448,107,4.0
448,161,4.0
448,300,4.0
448,437,2.0
448,466,3.0
448,541,4.0
448,590,3.0
448,597,3.0
448,599,5.0
448,608,4.0
448,923,4.5
448,924,4.0
448,952,4.5
448,1035,4.0
448,1037,4.0
448,1089,5.0
448,1125,4.0
448,1214,3.0
448,1220,3.0
448,1304,4.0
448,1373,1.5
448,1380,3.0
448,1391,4.0
448,1438,2.0
448,1544,2.0
448,1552,0.5
448,1556,1.0
448,1591,1.0
448,1747,2.0
448,1831,1.5
448,1923,4.0
448,1982,1.5
448,2012,4.0
448,2013,5.0
448,2038,3.0
448,2053,2.0
448,2083,4.0
448,2124,3.0
448,2243,4.0
448,2371,3.0
448,2380,2.0
448,2420,2.0
448,2470,4.0
448,2521,3.0
448,2524,5.0
448,2580,3.0
448,2769,2.0
448,2829,3.0
448,2887,1.0
448,2915,4.0
448,2978,2.0
448,2993,4.5
448,2997,4.0
448,3005,1.0
448,3024,3.0
448,3033,4.0
448,3101,3.0
448,3168,4.0
448,3175,4.0
448,3198,4.0
448,3249,4.0
448,3418,3.0
448,3448,4.0
448,3471,4.0
448,3494,5.0
448,3508,5.0
448,3536,4.0
448,3537,3.0
448,3688,5.0
448,3698,2.0
448,3717,2.0
448,3740,3.0
448,3744,1.5
448,3826,2.0
448,3984,3.5
448,4002,4.0
448,4022,4.0
448,4025,2.0
448,4066,2.0
448,4068,3.0
448,4161,3.0
448,4198,3.0
448,4225,4.0
448,4233,2.5
448,4268,2.0
448,4270,1.0
448,4483,2.0
448,4492,3.0
448,4545,3.0
448,4558,3.0
448,4718,3.0
448,4886,4.0
448,4963,4.0
448,4978,3.0
448,4980,3.0
448,4981,4.0
448,5009,2.5
448,5099,3.0
448,5110,4.0
448,5151,3.0
448,5220,3.0
448,5299,4.0
448,5308,4.0
448,5419,1.5
448,5420,2.0
448,5479,2.0
448,5490,5.0
448,5582,2.0
448,5915,5.0
448,6427,4.0
448,6428,3.0
448,6863,4.0
448,6893,4.5
448,6936,3.5
448,6996,1.5
448,7000,2.0
448,7016,1.0
448,7046,3.0
448,7101,3.0
448,7150,3.5
448,7173,2.5
448,7325,3.0
448,8136,0.5
448,8169,2.5
448,8633,3.0
448,8641,4.0
448,8743,2.5
448,8880,2.0
448,26133,3.5
448,26386,3.5
448,26750,3.0
448,27478,3.5
448,27685,1.5
448,27831,3.5
448,30793,3.0
448,33004,3.0
448,37211,3.0
448,41566,3.5
448,44665,3.5
448,45666,2.0
448,46062,3.5
448,49649,1.0
448,49688,4.0
448,50792,2.5
448,52722,3.0
448,53322,3.0
448,53453,0.5
448,54272,4.0
448,59900,2.0
448,60161,3.0
448,61289,2.5
448,62849,3.0
448,62956,3.0
448,65135,3.0
448,68954,3.0
448,69757,2.5
448,70565,2.5
448,71530,1.5
448,73323,3.5
448,74532,1.5
448,76175,1.0
448,77866,2.0
448,79134,3.5
448,79224,1.0
448,81845,4.5
448,81949,3.0
448,82095,0.5
448,82202,1.5
448,83349,2.0
448,84152,3.0
448,85367,2.0
448,85401,2.0
448,85881,3.5
448,86028,2.0
448,86593,2.5
448,87485,1.5
448,88672,3.0
448,88744,2.5
448,89087,2.0
448,90746,3.5
448,90890,2.0
448,91128,3.0
448,91630,2.5
448,91873,1.5
448,92198,2.0
448,93510,4.5
448,95720,2.0
448,96110,4.0
448,96726,1.5
448,97328,3.0
448,97836,2.5
448,97860,2.5
448,97936,3.0
448,97938,3.0
448,98279,3.0
448,99112,2.5
448,99415,2.0
448,99846,3.0
448,101529,2.0
448,102278,2.0
448,102880,1.5
448,103221,2.5
448,103772,2.5
448,103865,2.0
448,104076,1.5
448,105755,1.5
448,106062,4.0
448,107141,4.0
448,107348,4.0
448,109042,2.0
448,109191,1.5
448,109487,3.0
448,110655,2.5
448,111680,1.5
448,112183,3.5
448,112623,3.0
448,114935,4.0
448,116849,2.5
448,117176,3.5
448,117895,1.0
448,119145,3.5
448,119655,1.0
448,120799,2.0
448,122904,4.0
448,125221,0.5
448,128592,1.0
448,131714,1.5
448,135567,1.5
448,135887,2.5
448,136859,1.5
448,140110,2.5
448,143255,1.5
448,143859,3.0
448,148482,3.0
448,149612,2.0
448,151559,2.0
448,152077,2.5
448,152091,2.5
448,154065,2.0
448,155743,2.0
448,157122,3.0
448,160646,2.5
448,164753,2.0
449,186,0.5
449,318,5.0
449,1090,3.5
449,2324,3.0
449,2692,3.5
449,2959,4.5
449,3176,3.5
449,3868,2.5
449,5669,4.5
450,70,2.0
450,524,3.0
450,589,5.0
450,1035,4.0
450,1193,5.0
450,1580,3.0
450,1997,4.0
450,2924,5.0
450,3510,5.0
450,3948,4.0
450,3949,4.0
450,3969,4.0
450,3977,4.0
451,608,5.0
451,661,4.0
451,788,1.0
451,805,5.0
452,110,5.0
452,260,5.0
452,316,5.0
